in s,C1 in V
-1.7349608E+00,2.99006E+00
-1.7349342E+00,3.00471E+00
-1.7349077E+00,2.99982E+00
-1.7348811E+00,3.00959E+00
-1.7348546E+00,3.00471E+00
-1.7348280E+00,2.99006E+00
-1.7348015E+00,3.01447E+00
-1.7347749E+00,3.01936E+00
-1.7347484E+00,2.99982E+00
-1.7347218E+00,3.00471E+00
-1.7346953E+00,3.01447E+00
-1.7346687E+00,3.02424E+00
-1.7346422E+00,2.99982E+00
-1.7346156E+00,2.99982E+00
-1.7345891E+00,3.01447E+00
-1.7345625E+00,3.01936E+00
-1.7345360E+00,3.00959E+00
-1.7345094E+00,3.00959E+00
-1.7344828E+00,3.01447E+00
-1.7344563E+00,3.00471E+00
-1.7344297E+00,3.00471E+00
-1.7344032E+00,3.00471E+00
-1.7343766E+00,2.99494E+00
-1.7343501E+00,3.00471E+00
-1.7343235E+00,2.99494E+00
-1.7342970E+00,2.99006E+00
-1.7342704E+00,3.00959E+00
-1.7342439E+00,3.00959E+00
-1.7342173E+00,3.00471E+00
-1.7341908E+00,3.01936E+00
-1.7341642E+00,2.99494E+00
-1.7341377E+00,3.00471E+00
-1.7341111E+00,3.02424E+00
-1.7340846E+00,3.01447E+00
-1.7340580E+00,3.00471E+00
-1.7340315E+00,3.01936E+00
-1.7340049E+00,3.01447E+00
-1.7339784E+00,3.00471E+00
-1.7339518E+00,3.00959E+00
-1.7339253E+00,3.00959E+00
-1.7338987E+00,3.01447E+00
-1.7338722E+00,3.00959E+00
-1.7338456E+00,3.00471E+00
-1.7338190E+00,3.01447E+00
-1.7337925E+00,3.00959E+00
-1.7337659E+00,2.99494E+00
-1.7337394E+00,3.00471E+00
-1.7337128E+00,3.00959E+00
-1.7336863E+00,3.00471E+00
-1.7336597E+00,3.01936E+00
-1.7336332E+00,3.00471E+00
-1.7336066E+00,3.00959E+00
-1.7335801E+00,3.01447E+00
-1.7335535E+00,3.00959E+00
-1.7335270E+00,2.99494E+00
-1.7335004E+00,3.01447E+00
-1.7334739E+00,3.01447E+00
-1.7334473E+00,3.01447E+00
-1.7334208E+00,2.99494E+00
-1.7333942E+00,3.00471E+00
-1.7333677E+00,3.02424E+00
-1.7333411E+00,3.00959E+00
-1.7333146E+00,2.99494E+00
-1.7332880E+00,3.00959E+00
-1.7332615E+00,3.00959E+00
-1.7332349E+00,3.01447E+00
-1.7332084E+00,2.99006E+00
-1.7331818E+00,3.00959E+00
-1.7331552E+00,3.01447E+00
-1.7331287E+00,3.00471E+00
-1.7331021E+00,3.01447E+00
-1.7330756E+00,2.99006E+00
-1.7330490E+00,2.99982E+00
-1.7330225E+00,2.99494E+00
-1.7329959E+00,3.00471E+00
-1.7329694E+00,3.00471E+00
-1.7329428E+00,3.01936E+00
-1.7329163E+00,3.02424E+00
-1.7328897E+00,3.01447E+00
-1.7328632E+00,2.99982E+00
-1.7328366E+00,3.00471E+00
-1.7328101E+00,3.01447E+00
-1.7327835E+00,3.00471E+00
-1.7327570E+00,2.99494E+00
-1.7327304E+00,3.00959E+00
-1.7327039E+00,3.02912E+00
-1.7326773E+00,3.00471E+00
-1.7326508E+00,2.99982E+00
-1.7326242E+00,3.00471E+00
-1.7325977E+00,3.01447E+00
-1.7325711E+00,3.00471E+00
-1.7325446E+00,2.99982E+00
-1.7325180E+00,3.01447E+00
-1.7324914E+00,3.00471E+00
-1.7324649E+00,3.00471E+00
-1.7324383E+00,3.01936E+00
-1.7324118E+00,3.01447E+00
-1.7323852E+00,2.99494E+00
-1.7323587E+00,2.99494E+00
-1.7323321E+00,3.01936E+00
-1.7323056E+00,3.00959E+00
-1.7322790E+00,2.99982E+00
-1.7322525E+00,3.00471E+00
-1.7322259E+00,2.99494E+00
-1.7321994E+00,3.00959E+00
-1.7321728E+00,2.99006E+00
-1.7321463E+00,3.01447E+00
-1.7321197E+00,3.02424E+00
-1.7320932E+00,3.00471E+00
-1.7320666E+00,2.99006E+00
-1.7320401E+00,3.00471E+00
-1.7320135E+00,3.01447E+00
-1.7319870E+00,3.00959E+00
-1.7319604E+00,3.01447E+00
-1.7319339E+00,3.00471E+00
-1.7319073E+00,3.01447E+00
-1.7318808E+00,2.99982E+00
-1.7318542E+00,3.01447E+00
-1.7318276E+00,3.01447E+00
-1.7318011E+00,2.99494E+00
-1.7317745E+00,3.00959E+00
-1.7317480E+00,3.00471E+00
-1.7317214E+00,2.99982E+00
-1.7316949E+00,3.01936E+00
-1.7316683E+00,3.03400E+00
-1.7316418E+00,3.00959E+00
-1.7316152E+00,2.99494E+00
-1.7315887E+00,2.99982E+00
-1.7315621E+00,3.00471E+00
-1.7315356E+00,3.02424E+00
-1.7315090E+00,3.00959E+00
-1.7314825E+00,3.01936E+00
-1.7314559E+00,2.99494E+00
-1.7314294E+00,3.01447E+00
-1.7314028E+00,3.00471E+00
-1.7313763E+00,2.99982E+00
-1.7313497E+00,3.01447E+00
-1.7313232E+00,3.00959E+00
-1.7312966E+00,3.00959E+00
-1.7312701E+00,2.99982E+00
-1.7312435E+00,3.00959E+00
-1.7312170E+00,3.00959E+00
-1.7311904E+00,3.01447E+00
-1.7311638E+00,3.00471E+00
-1.7311373E+00,3.00471E+00
-1.7311107E+00,3.00959E+00
-1.7310842E+00,3.00959E+00
-1.7310576E+00,3.01447E+00
-1.7310311E+00,3.01447E+00
-1.7310045E+00,3.00471E+00
-1.7309780E+00,3.00959E+00
-1.7309514E+00,3.01447E+00
-1.7309249E+00,3.02424E+00
-1.7308983E+00,3.01447E+00
-1.7308718E+00,3.00959E+00
-1.7308452E+00,3.00959E+00
-1.7308187E+00,3.00471E+00
-1.7307921E+00,3.00471E+00
-1.7307656E+00,3.00471E+00
-1.7307390E+00,3.01447E+00
-1.7307125E+00,3.00471E+00
-1.7306859E+00,2.99006E+00
-1.7306594E+00,2.99006E+00
-1.7306328E+00,2.99006E+00
-1.7306063E+00,2.99494E+00
-1.7305797E+00,2.99494E+00
-1.7305532E+00,3.00471E+00
-1.7305266E+00,2.99982E+00
-1.7305000E+00,2.99494E+00
-1.7304735E+00,2.99982E+00
-1.7304469E+00,2.99982E+00
-1.7304204E+00,3.00959E+00
-1.7303938E+00,3.01447E+00
-1.7303673E+00,2.99494E+00
-1.7303407E+00,2.99494E+00
-1.7303142E+00,3.00471E+00
-1.7302876E+00,3.01447E+00
-1.7302611E+00,3.00471E+00
-1.7302345E+00,3.00471E+00
-1.7302080E+00,3.01447E+00
-1.7301814E+00,2.99982E+00
-1.7301549E+00,3.00959E+00
-1.7301283E+00,2.99494E+00
-1.7301018E+00,2.99494E+00
-1.7300752E+00,3.01936E+00
-1.7300487E+00,3.00471E+00
-1.7300221E+00,3.00471E+00
-1.7299956E+00,3.02424E+00
-1.7299690E+00,3.01447E+00
-1.7299425E+00,3.00471E+00
-1.7299159E+00,3.00959E+00
-1.7298894E+00,2.99982E+00
-1.7298628E+00,3.00959E+00
-1.7298362E+00,2.99982E+00
-1.7298097E+00,2.99006E+00
-1.7297831E+00,2.99982E+00
-1.7297566E+00,3.00959E+00
-1.7297300E+00,3.01936E+00
-1.7297035E+00,3.00959E+00
-1.7296769E+00,3.01936E+00
-1.7296504E+00,3.00959E+00
-1.7296238E+00,3.00959E+00
-1.7295973E+00,2.99982E+00
-1.7295707E+00,3.01936E+00
-1.7295442E+00,3.00959E+00
-1.7295176E+00,3.01447E+00
-1.7294911E+00,3.02424E+00
-1.7294645E+00,3.00471E+00
-1.7294380E+00,2.99982E+00
-1.7294114E+00,3.01447E+00
-1.7293849E+00,3.00471E+00
-1.7293583E+00,2.99982E+00
-1.7293318E+00,2.99982E+00
-1.7293052E+00,3.01447E+00
-1.7292787E+00,2.99982E+00
-1.7292521E+00,3.00959E+00
-1.7292256E+00,3.01447E+00
-1.7291990E+00,2.99982E+00
-1.7291724E+00,3.01936E+00
-1.7291459E+00,3.00959E+00
-1.7291193E+00,2.99982E+00
-1.7290928E+00,3.00471E+00
-1.7290662E+00,3.00471E+00
-1.7290397E+00,2.99494E+00
-1.7290131E+00,3.00959E+00
-1.7289866E+00,3.00471E+00
-1.7289600E+00,3.00471E+00
-1.7289335E+00,2.99982E+00
-1.7289069E+00,3.01936E+00
-1.7288804E+00,2.99494E+00
-1.7288538E+00,2.99982E+00
-1.7288273E+00,3.00959E+00
-1.7288007E+00,3.00959E+00
-1.7287742E+00,3.00959E+00
-1.7287476E+00,2.99982E+00
-1.7287211E+00,3.00471E+00
-1.7286945E+00,3.01447E+00
-1.7286680E+00,2.99982E+00
-1.7286414E+00,3.02912E+00
-1.7286149E+00,3.00959E+00
-1.7285883E+00,3.01447E+00
-1.7285618E+00,3.01936E+00
-1.7285352E+00,3.00471E+00
-1.7285086E+00,2.99006E+00
-1.7284821E+00,3.00959E+00
-1.7284555E+00,2.99982E+00
-1.7284290E+00,3.01447E+00
-1.7284024E+00,3.00471E+00
-1.7283759E+00,2.99006E+00
-1.7283493E+00,3.00471E+00
-1.7283228E+00,3.00471E+00
-1.7282962E+00,3.00959E+00
-1.7282697E+00,2.99982E+00
-1.7282431E+00,3.02424E+00
-1.7282166E+00,3.00471E+00
-1.7281900E+00,2.99006E+00
-1.7281635E+00,2.99494E+00
-1.7281369E+00,3.00471E+00
-1.7281104E+00,3.00471E+00
-1.7280838E+00,3.01936E+00
-1.7280573E+00,2.99494E+00
-1.7280307E+00,3.00959E+00
-1.7280042E+00,3.00471E+00
-1.7279776E+00,3.02912E+00
-1.7279511E+00,3.00471E+00
-1.7279245E+00,3.01936E+00
-1.7278980E+00,3.00471E+00
-1.7278714E+00,3.00471E+00
-1.7278448E+00,3.00959E+00
-1.7278183E+00,2.99494E+00
-1.7277917E+00,3.00959E+00
-1.7277652E+00,2.99494E+00
-1.7277386E+00,2.99494E+00
-1.7277121E+00,3.00471E+00
-1.7276855E+00,2.99494E+00
-1.7276590E+00,2.99982E+00
-1.7276324E+00,3.00959E+00
-1.7276059E+00,3.00959E+00
-1.7275793E+00,3.00959E+00
-1.7275528E+00,3.00471E+00
-1.7275262E+00,2.99006E+00
-1.7274997E+00,3.00471E+00
-1.7274731E+00,3.01936E+00
-1.7274466E+00,3.01447E+00
-1.7274200E+00,3.02424E+00
-1.7273935E+00,3.02424E+00
-1.7273669E+00,3.00471E+00
-1.7273404E+00,2.99982E+00
-1.7273138E+00,2.99982E+00
-1.7272873E+00,2.99494E+00
-1.7272607E+00,3.00471E+00
-1.7272342E+00,2.99494E+00
-1.7272076E+00,2.99494E+00
-1.7271810E+00,3.01447E+00
-1.7271545E+00,3.00471E+00
-1.7271279E+00,3.01447E+00
-1.7271014E+00,2.99982E+00
-1.7270748E+00,2.99494E+00
-1.7270483E+00,2.99494E+00
-1.7270217E+00,2.99982E+00
-1.7269952E+00,3.00959E+00
-1.7269686E+00,3.00471E+00
-1.7269421E+00,2.98029E+00
-1.7269155E+00,3.00471E+00
-1.7268890E+00,3.00959E+00
-1.7268624E+00,3.01936E+00
-1.7268359E+00,3.00471E+00
-1.7268093E+00,3.00959E+00
-1.7267828E+00,2.99494E+00
-1.7267562E+00,2.99982E+00
-1.7267297E+00,2.99982E+00
-1.7267031E+00,3.01447E+00
-1.7266766E+00,3.00471E+00
-1.7266500E+00,3.00471E+00
-1.7266235E+00,3.01447E+00
-1.7265969E+00,3.00959E+00
-1.7265704E+00,2.98029E+00
-1.7265438E+00,3.00959E+00
-1.7265172E+00,2.99494E+00
-1.7264907E+00,2.99006E+00
-1.7264641E+00,3.01447E+00
-1.7264376E+00,2.99982E+00
-1.7264110E+00,3.00471E+00
-1.7263845E+00,3.02424E+00
-1.7263579E+00,3.01447E+00
-1.7263314E+00,3.00959E+00
-1.7263048E+00,3.01447E+00
-1.7262783E+00,2.99006E+00
-1.7262517E+00,3.00959E+00
-1.7262252E+00,3.00471E+00
-1.7261986E+00,2.98518E+00
-1.7261721E+00,3.00959E+00
-1.7261455E+00,3.00471E+00
-1.7261190E+00,3.01936E+00
-1.7260924E+00,2.99982E+00
-1.7260659E+00,2.99982E+00
-1.7260393E+00,3.00959E+00
-1.7260128E+00,2.99982E+00
-1.7259862E+00,2.99006E+00
-1.7259597E+00,3.00959E+00
-1.7259331E+00,3.00471E+00
-1.7259066E+00,3.00471E+00
-1.7258800E+00,2.99982E+00
-1.7258534E+00,2.98029E+00
-1.7258269E+00,3.00959E+00
-1.7258003E+00,2.99982E+00
-1.7257738E+00,3.00471E+00
-1.7257472E+00,3.00471E+00
-1.7257207E+00,3.00959E+00
-1.7256941E+00,3.00471E+00
-1.7256676E+00,3.00471E+00
-1.7256410E+00,3.00471E+00
-1.7256145E+00,2.99494E+00
-1.7255879E+00,2.99494E+00
-1.7255614E+00,2.99982E+00
-1.7255348E+00,3.02424E+00
-1.7255083E+00,3.00471E+00
-1.7254817E+00,2.99006E+00
-1.7254552E+00,2.99006E+00
-1.7254286E+00,2.99494E+00
-1.7254021E+00,2.99982E+00
-1.7253755E+00,3.00471E+00
-1.7253490E+00,2.99006E+00
-1.7253224E+00,3.01447E+00
-1.7252959E+00,2.99494E+00
-1.7252693E+00,2.99982E+00
-1.7252428E+00,3.00471E+00
-1.7252162E+00,2.99494E+00
-1.7251896E+00,2.99006E+00
-1.7251631E+00,3.00959E+00
-1.7251365E+00,3.00471E+00
-1.7251100E+00,2.99982E+00
-1.7250834E+00,3.00471E+00
-1.7250569E+00,3.01447E+00
-1.7250303E+00,2.99494E+00
-1.7250038E+00,2.99494E+00
-1.7249772E+00,3.00471E+00
-1.7249507E+00,2.99494E+00
-1.7249241E+00,2.99982E+00
-1.7248976E+00,2.99982E+00
-1.7248710E+00,2.98518E+00
-1.7248445E+00,3.00959E+00
-1.7248179E+00,2.99494E+00
-1.7247914E+00,2.99006E+00
-1.7247648E+00,2.99494E+00
-1.7247383E+00,2.99494E+00
-1.7247117E+00,3.01447E+00
-1.7246852E+00,3.01447E+00
-1.7246586E+00,2.99982E+00
-1.7246321E+00,2.99982E+00
-1.7246055E+00,3.00471E+00
-1.7245790E+00,3.00959E+00
-1.7245524E+00,3.00471E+00
-1.7245258E+00,2.99982E+00
-1.7244993E+00,2.99494E+00
-1.7244727E+00,2.99494E+00
-1.7244462E+00,2.99494E+00
-1.7244196E+00,2.99006E+00
-1.7243931E+00,3.00471E+00
-1.7243665E+00,3.00471E+00
-1.7243400E+00,3.00471E+00
-1.7243134E+00,3.01447E+00
-1.7242869E+00,2.99006E+00
-1.7242603E+00,2.99494E+00
-1.7242338E+00,3.00471E+00
-1.7242072E+00,3.00471E+00
-1.7241807E+00,3.00471E+00
-1.7241541E+00,3.01447E+00
-1.7241276E+00,3.02424E+00
-1.7241010E+00,3.00959E+00
-1.7240745E+00,2.99982E+00
-1.7240479E+00,3.00959E+00
-1.7240214E+00,3.01447E+00
-1.7239948E+00,2.99494E+00
-1.7239683E+00,2.99982E+00
-1.7239417E+00,3.01447E+00
-1.7239152E+00,3.02424E+00
-1.7238886E+00,2.99006E+00
-1.7238620E+00,2.99982E+00
-1.7238355E+00,3.00471E+00
-1.7238089E+00,3.01447E+00
-1.7237824E+00,3.00959E+00
-1.7237558E+00,2.99982E+00
-1.7237293E+00,2.99494E+00
-1.7237027E+00,2.99494E+00
-1.7236762E+00,2.99494E+00
-1.7236496E+00,2.99494E+00
-1.7236231E+00,3.00471E+00
-1.7235965E+00,2.99982E+00
-1.7235700E+00,3.00959E+00
-1.7235434E+00,3.00471E+00
-1.7235169E+00,2.99006E+00
-1.7234903E+00,3.00959E+00
-1.7234638E+00,3.00471E+00
-1.7234372E+00,2.98029E+00
-1.7234107E+00,2.99982E+00
-1.7233841E+00,2.98029E+00
-1.7233576E+00,3.00959E+00
-1.7233310E+00,3.00471E+00
-1.7233045E+00,3.00471E+00
-1.7232779E+00,3.00959E+00
-1.7232514E+00,3.01447E+00
-1.7232248E+00,3.00959E+00
-1.7231982E+00,3.00471E+00
-1.7231717E+00,2.99006E+00
-1.7231451E+00,3.00959E+00
-1.7231186E+00,2.99006E+00
-1.7230920E+00,3.00471E+00
-1.7230655E+00,2.99494E+00
-1.7230389E+00,2.98518E+00
-1.7230124E+00,2.99982E+00
-1.7229858E+00,2.99494E+00
-1.7229593E+00,3.00959E+00
-1.7229327E+00,3.00471E+00
-1.7229062E+00,2.99006E+00
-1.7228796E+00,2.99006E+00
-1.7228531E+00,2.99006E+00
-1.7228265E+00,3.00959E+00
-1.7228000E+00,2.98518E+00
-1.7227734E+00,3.00471E+00
-1.7227469E+00,3.01447E+00
-1.7227203E+00,3.00471E+00
-1.7226938E+00,2.99982E+00
-1.7226672E+00,2.99006E+00
-1.7226407E+00,3.01447E+00
-1.7226141E+00,3.01447E+00
-1.7225876E+00,2.99982E+00
-1.7225610E+00,2.99982E+00
-1.7225344E+00,2.99494E+00
-1.7225079E+00,2.99006E+00
-1.7224813E+00,2.99494E+00
-1.7224548E+00,2.99494E+00
-1.7224282E+00,3.00471E+00
-1.7224017E+00,2.99982E+00
-1.7223751E+00,3.00471E+00
-1.7223486E+00,3.00471E+00
-1.7223220E+00,3.00471E+00
-1.7222955E+00,2.99006E+00
-1.7222689E+00,2.98029E+00
-1.7222424E+00,2.99006E+00
-1.7222158E+00,2.97541E+00
-1.7221893E+00,3.00959E+00
-1.7221627E+00,2.99006E+00
-1.7221362E+00,3.00471E+00
-1.7221096E+00,3.00959E+00
-1.7220831E+00,3.00471E+00
-1.7220565E+00,2.99982E+00
-1.7220300E+00,2.99006E+00
-1.7220034E+00,2.99982E+00
-1.7219769E+00,3.00471E+00
-1.7219503E+00,3.00471E+00
-1.7219238E+00,2.99006E+00
-1.7218972E+00,2.99494E+00
-1.7218706E+00,2.98518E+00
-1.7218441E+00,2.98518E+00
-1.7218175E+00,2.99494E+00
-1.7217910E+00,3.00471E+00
-1.7217644E+00,2.99006E+00
-1.7217379E+00,2.99006E+00
-1.7217113E+00,2.99494E+00
-1.7216848E+00,3.00959E+00
-1.7216582E+00,3.00471E+00
-1.7216317E+00,2.98518E+00
-1.7216051E+00,3.00471E+00
-1.7215786E+00,2.99494E+00
-1.7215520E+00,2.99982E+00
-1.7215255E+00,2.99006E+00
-1.7214989E+00,3.00959E+00
-1.7214724E+00,2.99982E+00
-1.7214458E+00,3.00471E+00
-1.7214193E+00,2.98518E+00
-1.7213927E+00,2.99982E+00
-1.7213662E+00,2.99982E+00
-1.7213396E+00,3.00959E+00
-1.7213131E+00,2.99982E+00
-1.7212865E+00,3.00959E+00
-1.7212600E+00,2.99982E+00
-1.7212334E+00,3.00959E+00
-1.7212068E+00,2.98518E+00
-1.7211803E+00,2.98518E+00
-1.7211537E+00,2.99006E+00
-1.7211272E+00,2.99982E+00
-1.7211006E+00,2.99006E+00
-1.7210741E+00,3.00471E+00
-1.7210475E+00,3.01936E+00
-1.7210210E+00,2.99006E+00
-1.7209944E+00,3.00471E+00
-1.7209679E+00,2.99494E+00
-1.7209413E+00,2.99006E+00
-1.7209148E+00,3.00471E+00
-1.7208882E+00,2.99494E+00
-1.7208617E+00,3.00471E+00
-1.7208351E+00,2.99494E+00
-1.7208086E+00,2.98518E+00
-1.7207820E+00,2.99006E+00
-1.7207555E+00,3.00471E+00
-1.7207289E+00,2.99982E+00
-1.7207024E+00,2.99006E+00
-1.7206758E+00,2.99982E+00
-1.7206493E+00,2.99006E+00
-1.7206227E+00,2.99982E+00
-1.7205962E+00,2.99494E+00
-1.7205696E+00,2.99006E+00
-1.7205430E+00,2.99494E+00
-1.7205165E+00,2.99982E+00
-1.7204899E+00,3.00959E+00
-1.7204634E+00,3.00471E+00
-1.7204368E+00,2.99006E+00
-1.7204103E+00,2.98029E+00
-1.7203837E+00,2.99982E+00
-1.7203572E+00,2.99982E+00
-1.7203306E+00,2.99494E+00
-1.7203041E+00,3.00959E+00
-1.7202775E+00,2.99982E+00
-1.7202510E+00,2.99494E+00
-1.7202244E+00,2.99982E+00
-1.7201979E+00,3.00471E+00
-1.7201713E+00,2.99006E+00
-1.7201448E+00,3.00959E+00
-1.7201182E+00,3.00471E+00
-1.7200917E+00,3.01447E+00
-1.7200651E+00,2.99494E+00
-1.7200386E+00,2.99006E+00
-1.7200120E+00,2.99494E+00
-1.7199855E+00,2.99982E+00
-1.7199589E+00,3.00959E+00
-1.7199324E+00,2.99006E+00
-1.7199058E+00,2.99006E+00
-1.7198792E+00,3.00471E+00
-1.7198527E+00,2.99494E+00
-1.7198261E+00,2.99006E+00
-1.7197996E+00,3.00471E+00
-1.7197730E+00,2.99982E+00
-1.7197465E+00,3.01447E+00
-1.7197199E+00,2.99982E+00
-1.7196934E+00,2.99006E+00
-1.7196668E+00,3.00959E+00
-1.7196403E+00,2.99006E+00
-1.7196137E+00,3.00471E+00
-1.7195872E+00,2.98518E+00
-1.7195606E+00,3.00471E+00
-1.7195341E+00,3.00959E+00
-1.7195075E+00,2.99494E+00
-1.7194810E+00,2.99982E+00
-1.7194544E+00,2.99006E+00
-1.7194279E+00,2.99494E+00
